Date,Td1-Ts1,Td2-Ts1,TD1,PD1
20170824,154.40214,103.61175,195.07535,2.24267
20170824,154.53759,104.60105,190.18181,2.20605
20170825,153.20084,101.65669,185.8418,2.21017
20170825,158.08849,114.37637,198.74992,2.25457
20170825,156.53583,110.5801,198.20227,2.25916
20170825,158.42808,114.06818,202.10062,2.2826
20170825,156.70856,110.22874,200.3811,2.24079
20170825,156.26496,110.28565,197.9314,2.28354
20170825,156.57117,108.48371,191.21234,2.27023
20170826,156.67716,105.3391,188.3033,2.18567
20170826,155.40519,106.74653,195.06946,2.23054
20170826,155.50529,107.55328,200.18677,2.25363
20170826,160.03766,111.7912,195.68777,2.23196
20170827,154.64948,105.54913,199.3447,2.22018
20170827,158.48499,116.96348,196.1412,2.28978
20170827,156.7498,109.62808,191.38901,2.25763
20170828,157.66648,111.9345,190.29959,2.27353
20170830,158.41433,111.99339,204.11456,2.29603
20170830,160.55197,119.13644,201.2291,2.30345
20170830,155.70748,108.18534,193.36761,2.28448
20170830,154.77118,102.71471,190.42325,2.20357
20170831,154.67695,107.66125,185.31181,2.24103
20170831,153.12822,103.84534,185.77115,2.22053
20170831,155.87628,104.28503,199.55667,2.23737
20170831,157.11097,110.36025,199.78046,2.23761
20170901,153.54631,101.41918,191.177,2.23655
20170901,154.77706,101.41918,197.43085,2.28696
20170901,154.24904,100.23162,188.86862,2.18296
20170902,155.08523,104.88961,187.69675,2.23608
20170902,155.28153,107.50028,185.86536,2.25398
20170902,155.11272,102.10227,201.72963,2.25469
20170902,158.32011,113.8719,203.92612,2.3038
20170902,156.85971,109.97356,199.45657,2.26635
20170903,155.28743,100.41613,186.83701,1.95436
20170903,158.52623,113.83068,190.07581,2.29261
20170903,154.79865,100.15113,194.36281,2.221
20170903,154.57881,100.85582,197.14819,2.17613
20170903,154.62003,104.57161,190.15236,2.25104
20170904,156.68698,111.99143,184.19885,2.24444
20170907,153.85057,101.6351,197.42496,2.24739
20170907,154.76333,107.02329,199.3447,2.2919
20170907,155.39146,102.74022,199.98068,2.25716
20170907,157.69199,111.94825,197.26007,2.30886
20170907,155.892,104.88371,193.45006,2.25528
20170908,158.04727,108.82329,193.60316,2.31004
20170908,159.15437,109.70071,193.70917,2.16165
20170908,158.92469,113.25163,193.47949,2.30286
20170908,156.81063,110.73124,190.36435,2.31381
20170908,155.45231,102.7893,191.01212,2.23938
20170908,155.50529,104.06126,197.07751,2.28072
20170908,156.09025,108.19123,191.64221,2.28013
20170909,156.9029,110.8235,192.45486,2.26576
20170909,158.12187,113.49699,200.6991,2.26352
20170909,156.73408,105.78469,196.30609,2.24644
20170909,155.51512,106.98012,193.07318,2.30745
20170909,155.33256,103.12298,191.88954,2.2203
20170910,156.35131,108.7644,187.8793,2.25245
20170910,155.23834,106.07324,184.76416,2.2468
20170910,155.60541,107.25884,195.16368,2.27577
20170910,155.42482,104.74632,195.9881,2.28354
20170910,156.4102,105.30771,195.97043,2.23372
20170910,154.93017,101.54284,189.46927,2.19297
20170911,156.73802,110.46428,190.27603,2.27165
20170911,156.30814,102.53804,187.84398,2.22713
20170914,155.35218,103.08961,196.90085,2.25893
20170914,157.36025,110.42697,193.8976,2.30674
20170914,170.10349,129.49473,204.63278,2.27106
20170914,169.70893,131.90322,204.23822,2.34761
20170915,170.02104,131.42624,201.54707,2.33548
20170915,168.51746,130.49384,199.03848,2.34467
20170915,170.15452,130.11108,199.67445,2.14009
20170915,168.16806,125.59246,200.6991,2.33124
20170915,157.37988,111.14148,201.94162,2.31675
20170915,156.65753,106.28524,200.21622,2.25645
20170915,156.10988,105.32538,191.6481,2.26046
20170916,158.52035,114.22523,189.02762,2.31346
20170916,157.16986,111.20823,200.71677,2.31887
20170916,156.79493,109.64967,196.32376,2.31204
20170916,156.05491,106.24795,194.5748,2.30922
20170916,155.12057,101.10904,188.6154,2.18426
20170917,154.87521,104.72668,186.36591,2.24774
20170917,156.23747,104.62854,183.71008,2.20475
20170917,154.51993,104.34784,194.04483,2.24114
20170917,159.26822,116.95172,197.79007,2.29473
20170917,158.23179,115.62675,193.75038,2.27553
20170917,158.56353,116.42959,193.07907,2.323
20170918,154.69266,101.02856,188.20319,2.18673
20170918,154.37663,104.37533,186.88411,2.23525
20170918,155.51316,107.9969,191.03568,2.27612
20170918,154.41196,101.71949,192.93774,2.25045
20170920,156.53977,106.86234,196.05289,2.24903
20170920,156.3258,111.46537,194.83391,2.29143
20170920,158.90113,117.19708,194.40402,2.25021
20170920,156.59275,110.06581,192.09564,2.26964
20170920,157.48785,113.26929,191.98965,2.27094
20170921,154.51991,100.45538,188.02063,2.18791
20170921,157.31511,109.22764,187.80276,2.26752
20170921,154.68873,104.35176,189.18661,2.24044
20170921,158.45753,113.32621,194.96347,2.31098
20170921,158.00606,108.19319,197.51918,2.25174
20170921,158.41434,113.02393,201.94162,2.30074
20170921,158.51247,115.89566,200.02777,2.3164
20170921,155.57596,104.96224,194.06248,2.29544
20170921,156.04117,103.71971,190.51746,1.87427
20170922,155.72124,104.81894,187.17856,2.24126
20170922,154.31969,103.09354,188.79205,2.28554
20170922,157.35436,110.36809,197.84305,2.26423
20170922,156.85775,110.10114,193.33817,2.25857
20170922,155.2148,104.17707,191.69522,2.25469
20170923,155.78403,105.0643,187.24921,2.2561
20170923,159.18185,110.54082,201.68253,2.27118
20170923,155.95284,108.93714,194.42169,2.26281
20170924,155.1088,103.01699,188.55652,2.23408
20170924,154.92231,105.94565,192.37241,2.27989
20170924,157.88238,109.90681,197.33662,2.32017
20170924,155.70552,103.73148,190.12881,2.05694
20170925,156.41414,106.28328,189.83438,2.23443
20170925,156.79297,110.5958,187.19621,2.30439
20170928,156.42787,107.30398,190.8649,2.29179
20170928,159.40561,108.86255,200.86987,2.25233
20170928,155.96462,104.53236,191.40077,2.21088
20170928,157.10115,111.17487,189.53404,2.25504
20170929,157.70181,112.39972,190.1347,2.25657
20170929,155.50138,101.90795,184.92316,2.1872
20170929,157.45055,113.19666,186.87233,2.27436
20170929,163.53363,120.95803,192.95541,2.25363
20170929,162.80538,117.26186,196.24132,2.25422
20170929,165.26294,124.11831,199.7039,2.27224
20170929,165.31986,119.15803,203.78479,2.26411
20170929,155.56811,103.62942,195.03412,2.27176
20170929,156.85185,103.07586,191.30066,2.1938
20170929,155.945,102.487,189.39272,2.23043
20170929,154.34916,99.88417,187.79688,2.19651
20170930,154.54937,99.82529,187.99709,2.22772
20170930,155.10682,100.17665,185.54736,2.16424
20170930,157.73322,114.00342,187.17267,1.81174
20170930,157.52514,106.36964,197.99028,2.29014
20170930,156.24729,104.15548,191.68933,2.08733
20171001,157.06778,109.99318,188.50351,2.23891
20171001,173.2206,134.05457,200.64021,2.27553
20171001,156.02155,100.01961,187.44943,2.19509
20171001,157.0776,104.37336,192.51375,2.24244
20171001,160.41258,114.12707,202.88382,2.31228
20171001,158.9404,109.93429,201.41164,2.31746
20171001,159.74128,108.02045,201.21143,1.84672
20171001,159.67846,113.82872,197.13052,2.30486
20171002,156.80083,106.16942,188.22675,2.24821
20171002,156.77531,105.64926,186.19513,2.22183
20171002,157.33278,108.50922,192.76697,2.25186
20171002,158.28675,105.19387,194.72791,2.23525
20171002,157.40932,105.6355,195.85266,2.24762
20171002,159.22305,106.49527,199.68034,1.96001
20171005,155.18338,100.0942,196.6712,2.16447
20171005,158.52621,113.04747,198.00204,2.32229
20171006,156.15896,110.12667,187.60843,2.25928
20171006,154.23333,106.57575,185.6828,2.25221
20171006,153.9389,99.76836,193.41473,2.26917
20171007,153.87412,97.85453,185.32359,2.19839
20171007,155.32667,108.6584,184.76416,2.25881
20171007,152.96922,97.63859,183.40387,2.0129
20171007,155.26189,102.26912,194.71613,2.26164
20171007,155.92341,102.63029,196.38266,2.26906
20171007,154.22352,100.12364,189.66949,2.16706
20171007,153.50116,101.08548,186.94299,2.27636
20171008,152.52756,97.68571,183.96329,2.20251
20171008,152.36856,100.77142,183.80429,2.22536
20171008,152.88874,100.61437,183.31554,2.24727
20171008,154.36876,104.17902,188.80383,2.25504
20171009,152.33127,100.83423,181.74913,2.24326
20171009,155.57009,110.32099,184.98795,2.2422
20171012,154.58468,104.13584,193.01428,2.27141
20171012,153.71709,99.86454,190.1347,2.21464
20171013,153.24402,104.02591,188.6154,2.27589
20171013,152.97903,100.78712,187.34932,2.25598
20171013,154.25688,106.94674,188.62717,2.26458
20171014,153.76615,102.46345,184.11639,2.24774
20171014,151.80716,98.08418,180.14738,2.20452
20171014,154.32166,109.34934,180.65382,2.2362
20171014,152.60412,103.29768,187.95587,2.25598
20171014,155.27368,106.85055,192.63153,2.2866
20171014,155.74477,108.24619,194.1037,2.29108
20171014,153.73082,104.36551,187.07254,2.26305
20171015,151.99757,98.39825,179.3053,2.18567
20171015,153.81523,106.89963,183.12709,2.21547
20171015,152.87108,97.84667,189.20428,2.22513
20171015,160.99362,118.55345,199.33292,2.29214
20171015,162.43635,113.20648,200.77565,2.2296
20171015,161.76503,115.07909,196.09999,2.25433
20171015,161.55892,111.51052,194.8869,2.19286
20171015,161.76895,112.0562,192.08386,2.21994
20171016,161.2429,114.52751,189.55171,2.2488
20171016,161.19383,112.81193,187.49654,2.19733
20171016,160.49111,114.81214,191.83066,2.22265
20171016,160.52447,110.57027,192.86707,2.1971
20171019,150.48808,97.54241,180.85403,2.22878
20171019,154.12734,100.06281,192.51375,2.24515
20171019,153.6366,99.6133,188.01474,2.22583
20171020,155.30312,109.54171,186.67212,2.25245
20171020,155.12253,106.70529,185.48259,2.26175
20171020,153.58556,100.37489,183.94562,2.24161
20171020,156.65557,111.99535,185.01149,2.26293
20171020,153.01044,98.79279,188.37985,2.23243
20171020,157.40736,111.84617,189.7637,2.27648
20171021,155.68196,104.44403,188.0383,2.23726
20171021,152.00151,99.2796,177.33258,2.21983
20171021,153.6111,100.10599,189.97571,2.22407
20171021,152.24293,100.95201,184.59338,2.27129
20171021,157.26995,110.91378,186.60733,2.27718
20171022,156.65362,111.65774,184.98795,2.268
20171022,152.87108,103.84142,179.19342,2.21983
20171022,154.05274,106.92514,178.36899,2.24515
20171022,153.38732,105.57074,188.73907,2.23431
20171022,153.14,102.42615,189.49283,2.27259
20171022,153.23029,98.68288,186.57201,2.19015
20171023,155.19124,108.38162,184.49329,2.23985
20171023,154.83398,107.88893,181.12492,2.23302
20171026,156.57901,108.92144,192.89651,2.25068
20171026,154.02918,104.22222,190.34668,2.24126
20171026,152.98295,101.95112,184.27539,2.25775
20171027,153.03399,102.36726,178.29832,2.20911
20171027,152.75722,98.62791,178.02155,2.19144
20171027,156.84009,111.89132,190.1347,2.26599
20171027,153.87019,99.68788,186.15979,2.21323
20171028,152.55111,100.94219,177.81544,2.24998
20171028,155.36789,109.04117,190.66467,2.28578
20171028,153.48938,98.88898,191.78943,2.24079
20171028,155.19123,105.32537,192.49019,2.24126
20171028,153.04382,100.25124,187.33167,2.22136
20171029,152.41763,98.47088,179.68217,2.18544
20171029,153.42461,106.38535,180.68915,2.24138
20171029,151.75417,101.46432,179.02264,2.20086
20171029,151.83662,100.38668,187.13144,2.22607
20171029,155.23244,106.95066,192.5314,2.28731
20171029,157.71947,113.09459,190.99445,2.31711
20171029,156.00585,111.22786,187.27277,2.27318
20171029,152.69246,99.02246,182.95633,2.13939
20171106,152.0015,101.28178,182.29089,2.27695
20171106,153.24206,99.38952,183.51575,2.05836
20171106,156.26888,109.37093,186.54257,2.26117
20171107,154.74958,104.49506,185.02327,2.23914
20171107,155.97641,111.38096,184.24596,2.27082
20171107,152.63748,103.67848,177.90378,2.25551
20171107,153.76419,108.13234,177.02635,2.22831
20171107,152.97903,101.07566,187.27277,2.29662
20171107,154.11752,104.06321,186.40123,2.28578
20171107,155.3365,107.75546,187.62021,2.28649
20171107,156.29635,109.3572,187.57898,2.28401
20171107,155.19515,106.39515,186.47778,2.28708
20171107,154.18229,105.85928,185.46492,2.28013
20171107,155.33059,110.0344,186.61322,2.27271
20171108,154.62395,108.839,180.86581,2.26482
20171108,152.07215,98.19018,176.30792,2.19721
20171108,152.05646,103.28002,178.30421,2.24138
20171108,152.60215,102.73629,185.87125,2.22571
20171108,153.17335,99.11471,184.42261,2.22289
20171108,152.94959,99.23838,184.19885,2.21252
20171108,152.61392,99.25604,182.8562,2.20675
20171109,154.41589,106.44031,184.65817,2.27129
20171109,153.07521,100.15899,178.30421,2.20628
20171109,152.9064,102.94632,176.12538,2.25339
20171109,154.94783,108.03812,180.17094,2.25928
20171113,152.21743,99.08919,184.51096,2.23325
20171113,155.64664,109.58489,187.80276,2.25163
20171113,155.63682,108.22067,184.78772,2.27836
20171114,152.38624,102.62637,181.53714,2.23349
20171114,153.28525,99.11471,180.43005,2.2077
20171114,154.55525,107.02133,177.66823,2.22866
20171114,152.25668,99.30511,185.40015,2.23313
20171115,153.70728,100.42005,179.81174,2.15964
20171115,156.6693,113.09263,180.77159,2.26175
20171115,154.21762,103.3919,185.34714,2.29037
20171115,156.82831,109.48871,189.96393,2.29414
20171115,153.2401,100.63008,183.36853,2.23349
20171115,153.82897,100.59475,181.94934,2.22501
20171115,156.11969,110.12273,183.23898,2.30533
20171116,152.23116,98.76139,176.33737,2.21335
20171116,151.89354,99.13042,178.00389,2.21158
20171120,153.60519,99.98821,186.76044,2.26387
20171121,152.22527,100.36902,176.34915,2.23502
20171121,154.04882,104.8366,181.1897,2.2846
20171121,153.05754,99.40523,185.21759,2.24209
20171121,154.3943,103.15046,181.54892,2.25433
20171122,152.90641,100.93826,174.05255,2.23302
20171122,153.48547,102.28874,184.66406,2.29214
20171122,156.82634,111.9129,189.00995,2.29709
20171122,153.63858,101.51732,184.81128,2.24727
20171122,158.07477,115.16939,186.23047,1.81916
20171123,156.21,111.34955,179.35831,2.28072
20171123,153.45014,101.11689,175.5954,2.18826
20171127,153.03398,103.89833,179.21696,2.25575
20171127,153.45209,99.29923,176.62003,2.14904
20171128,152.78667,99.49355,173.94655,1.87628
20171128,152.98688,100.40631,173.1339,1.8082
20171128,151.77773,96.37645,175.94283,2.21441
20171128,150.77272,96.75529,180.95415,2.22548
20171128,152.44512,103.23879,183.62764,2.28649
20171128,152.77882,99.54458,182.95633,1.81857
20171128,152.68459,99.29138,180.85992,2.21264
20171128,152.41566,99.77621,179.58795,2.25751
20171129,151.8209,98.53369,178.99319,2.20722
20171129,153.17337,99.19716,179.34064,2.01867
20171129,151.86018,97.6072,180.03551,2.20993
20171129,156.45143,110.53691,185.6357,2.30003
20171129,155.70355,109.05294,184.88782,2.29968
20171129,155.35612,108.98817,183.53342,2.28861
20171129,153.0654,104.53628,180.24161,2.26223
20171130,153.58949,104.72471,179.76462,2.24008
20171130,155.73497,112.85315,174.88875,2.27365
20171130,152.67675,100.87937,170.82552,2.12431
20171130,153.17925,104.16137,180.34172,2.28719
20171130,154.83202,107.5042,185.0056,2.2945
20171130,152.74152,100.00196,182.9151,2.23019
20171130,153.36769,101.47021,179.52318,2.22159
20171201,155.12646,111.19056,176.26082,2.25822
20171201,155.48174,111.9934,174.60019,2.25775
20171201,152.70423,99.55833,170.81963,2.20016
20171201,152.91425,100.32779,184.06929,2.24668
20171201,152.12713,98.67502,180.26517,2.19568
20171201,152.00738,98.34328,177.13824,2.17071
20171202,154.74566,109.93823,176.84381,2.24232
20171202,153.07914,105.00934,174.17621,2.25304
20171202,153.56202,99.36793,180.6656,2.12372
20171202,152.63748,99.52104,179.74106,2.18685
20171203,152.24884,99.15005,179.35242,2.24903
20171203,152.87499,102.46148,178.97552,2.25457
20171203,156.75567,112.97879,182.8562,2.07485
20171203,154.97532,109.94411,183.07999,2.24656
20171203,152.95548,99.49749,182.06123,2.20357
20171203,152.92211,103.2918,180.01784,2.2455
20171203,151.76203,100.10009,178.85776,2.24409
20171203,157.427,110.72338,183.52164,2.27294
20171203,157.8451,110.09918,183.93974,2.25987
20171204,157.0148,107.17837,183.10944,2.2031
20171204,154.84773,109.22764,175.92517,2.29508
20171204,153.42853,103.46257,173.50488,2.22595
20171204,153.7799,101.96486,172.85124,2.23196
20171204,152.79452,100.14329,177.88611,2.23584
20171204,153.40695,100.32583,179.49963,2.24951
20171211,153.16746,101.06389,178.28065,2.22713
20171212,152.21546,99.63489,175.32451,2.19792
20171212,152.18012,101.7725,172.26825,2.25492
20171212,155.14608,108.27758,179.24052,2.24362
20171212,153.19102,99.84491,177.28546,2.2104
20171213,151.58929,99.21482,172.6628,2.20746
20171213,152.89659,102.5714,176.97925,2.24727
20171213,153.62091,106.52864,177.70357,2.27471
20171213,153.21458,100.55156,177.29135,2.12266
20171214,153.59343,101.07763,174.65909,2.24067
20171214,155.71337,112.30745,175.77794,2.2912
20171214,153.11644,102.27304,169.17078,2.22465
20171214,153.74653,104.28699,176.82614,2.23679
20171218,163.04878,120.43785,188.15608,2.2899
20171218,161.70419,115.15957,184.7995,2.27212
20171219,159.18969,111.14934,176.26082,2.21735
20171219,159.73342,111.86384,175.8015,2.24256
20171219,159.22895,111.4006,178.3101,2.15717
20171219,163.41976,121.61559,189.52815,2.31098
20171219,157.31314,107.82417,184.42261,2.23973
20171219,157.81368,111.71073,183.92207,2.25127
20171219,153.06541,100.16095,178.16878,2.2369
20171220,162.32839,116.17832,182.42633,2.29214
20171220,157.86473,108.1873,175.94872,2.21335
20171220,158.40649,108.98228,175.4894,2.20569
20171220,160.92295,115.83874,185.02327,2.30404
20171220,163.87321,117.9528,185.96547,2.23655
20171221,166.18748,122.25747,188.27974,2.23054
20171221,163.28432,123.72965,184.3755,2.2998
20171221,162.73472,121.54885,180.81871,2.29968
20171221,162.83678,122.49302,179.91772,2.27942
20171221,163.29415,117.35607,188.39752,2.31193
20171228,155.13824,109.56528,182.29678,2.26552
20171228,151.99757,100.08243,180.15916,2.22289
20171228,154.33934,107.9655,180.49483,2.28095
20171228,155.37574,110.40344,180.53015,2.24939
20171229,151.98187,96.74547,176.13127,2.1726
20171229,151.64033,98.4061,170.77252,2.16553
20171229,153.72495,108.07542,173.86411,2.23973
20171229,150.78057,95.96227,173.93477,2.18932
20171229,151.55199,96.6807,176.71425,2.19227
20171229,152.62374,100.99125,178.78709,2.23679
20171229,156.55741,112.76873,182.72076,2.27989
20171229,153.39911,100.1001,176.55527,2.19309
20171229,152.8063,99.18342,174.95352,1.98628
20171230,152.16835,102.64403,172.30359,2.18284
20171230,151.03182,102.27304,167.15683,2.21641
20171230,150.95527,97.46193,167.08028,2.164
20171230,150.916,99.77229,166.03796,2.21076
20171230,152.1075,101.32888,174.26454,2.23113
20171230,153.30684,100.10795,178.45143,2.23608
20171230,151.59125,102.36137,175.73083,2.24868
20171230,155.55437,111.73035,178.69287,1.84518
20171231,153.17924,108.43659,171.30838,2.24527
20171231,151.35375,100.26303,168.4818,2.18308
20171231,153.774,106.26364,179.91772,2.25198
20171231,156.81652,112.43897,183.96918,2.05977
20180101,153.48547,108.80169,170.60764,2.25174
20180101,151.98384,99.85081,168.10492,2.18249
20180101,152.01328,99.62703,167.13327,2.20322
20180101,151.74435,99.45821,165.8613,2.18167
20180101,149.85407,97.49138,167.97536,2.23525
20180101,150.72561,97.45017,172.85713,2.21029
20180101,151.62463,95.5697,175.76617,2.20134
20180101,151.81895,100.54568,176.96158,2.2263
20180101,153.32647,100.02159,178.4691,2.22006
20180101,153.24991,103.3016,176.36682,2.21641
20180102,151.17511,96.38037,173.287,2.12137
20180102,151.56966,98.38255,175.68961,2.2594
20180102,156.52012,112.69612,180.62437,2.2667
20180102,153.3088,105.06234,175.40695,2.26281
20180103,151.88962,98.9145,177.00281,2.21888
20180103,152.61981,100.99322,175.73083,2.27318
20180104,152.51578,100.10009,174.62375,2.22018
20180104,152.4569,103.12691,174.56487,2.27082
20180104,152.71404,99.03227,175.82506,2.13256
20180108,152.99277,102.17293,177.08524,2.24256
20180108,151.91513,100.73608,176.0076,2.25575
20180108,153.50117,101.90402,175.58951,2.22289
20180108,152.58842,102.32211,174.67676,2.27447
20180108,152.77097,103.80608,173.85233,2.28048
20180109,151.43617,99.50336,168.51123,2.22937
20180109,151.5304,99.77425,167.60437,2.21276
20180109,153.02418,103.20543,176.1136,2.27153
20180109,155.60934,110.91379,176.6907,2.28413
20180109,153.56006,104.04752,174.64142,2.28248
20180109,152.4353,100.3965,173.51666,2.21865
20180110,152.46083,105.06823,169.52411,2.24091
20180110,157.28174,111.68521,182.36745,2.28825
20180110,155.22067,104.93083,180.30638,2.28684
20180110,155.48763,111.89328,177.55634,2.28625
20180110,153.85252,105.94762,174.91818,2.30062
20180110,153.25777,105.12908,174.32343,2.29779
20180110,152.92211,101.38974,172.98668,2.23137
20180110,152.62178,100.8303,171.68527,2.21594
20180111,152.36268,104.93475,168.41702,2.27754
20180111,151.49703,98.91645,166.5444,2.24103
20180111,151.18296,95.7228,174.24687,2.17766
20180115,154.03704,102.02178,177.11469,2.19038
20180115,151.41656,100.20806,175.49529,2.23926
20180115,154.67892,109.56527,176.75548,2.24161
20180115,152.51383,99.50926,170.57819,1.88464
20180116,152.21153,106.22635,167.26282,2.18779
20180116,151.31055,98.81242,167.36293,2.15317
20180116,150.32909,95.44603,170.40152,2.17484
20180116,153.12625,106.04576,175.20085,2.24032
20180116,151.88373,101.06389,174.95941,2.23584
20180117,152.62178,104.16922,173.69333,2.25999
20180117,151.83858,99.61722,172.91013,2.20781
20180117,155.09899,109.15502,178.17467,1.90207
20180117,151.69136,101.63706,174.76508,2.21488
20180117,154.53365,111.69895,174.60019,2.26564
20180122,153.034,103.52735,175.11841,2.25799
20180123,150.14851,96.64929,168.22269,2.12902
20180123,151.71492,104.94653,172.79236,2.24032
20180123,155.76637,110.91773,177.839,2.26152
20180124,150.73738,98.85169,166.77994,2.1653
20180124,152.42549,101.15811,171.47916,2.17766
20180125,152.01327,101.02855,168.05191,2.17884
20180125,150.37228,99.82333,164.40678,2.17649
20180125,150.28984,98.3217,166.32651,2.08992
20180127,151.28897,98.45517,179.35831,2.21205
20180127,152.70226,99.63292,184.78772,2.22677
20180127,153.42265,102.69114,181.49591,2.22807
20180127,157.19145,113.98575,183.25665,2.28378
20180127,155.27368,110.87844,179.33475,2.26646
20180127,153.45013,106.56986,176.50226,2.27447
20180127,153.83878,107.65928,176.89091,2.27577
20180128,153.70531,102.38493,172.74524,1.80243
20180128,154.40607,111.24159,172.43903,2.27023
20180128,152.7533,103.58231,168.77623,2.21217
20180128,152.52364,104.2183,168.54657,2.21099
20180128,151.71688,100.41416,172.76291,2.18932
20180128,152.03291,100.66542,178.08633,2.08874
20180128,152.6473,102.71077,177.69179,2.24244
20180128,154.07825,111.02567,179.12274,2.27977
20180128,152.1232,104.77183,174.15854,2.21523
20180129,153.04185,107.51598,174.0761,2.24362
20180129,153.66605,105.83181,174.7003,2.26423
20180201,154.67303,109.28849,178.24533,2.26387
20180201,153.44229,101.94523,177.01459,2.16459
20180201,153.99582,107.72209,175.56006,2.2707
20180201,153.09484,101.22681,173.65799,2.20628
20180201,155.12646,112.36242,175.68961,2.25151
20180202,152.50597,101.11493,173.06912,2.21818
20180202,152.82985,104.80127,172.39192,2.26069
20180202,158.96591,117.05575,182.53821,1.86568
20180202,152.8966,102.03553,177.47391,2.20169
20180202,158.66756,110.80387,183.24487,2.05706
20180202,154.32363,108.48566,175.89572,2.27954
20180203,153.14,106.07129,173.711,2.25975
20180203,152.68657,101.5134,173.25757,2.01007
20180203,153.95853,110.48784,174.52953,2.26917
20180203,152.36267,101.7195,171.93259,2.24103
20180203,156.65164,111.80888,182.20256,2.22513
20180203,157.32295,108.44641,182.87387,2.21959
20180203,157.43681,109.6909,181.98468,2.20228
20180203,157.6017,108.33059,182.14957,2.20393
20180203,154.09201,108.76048,173.61089,2.25728
20180204,151.78754,100.99715,169.30032,2.17142
20180204,153.14196,110.66647,168.64668,2.24338
20180204,151.55592,99.94698,167.06261,2.1938
20180204,153.11251,104.39495,177.64468,2.25645
20180204,152.93388,101.47217,174.45297,2.15941
20180204,155.16572,114.27431,176.68481,2.23867
20180205,152.19778,100.20609,172.71579,2.16824
20180205,153.41088,108.56811,170.91385,2.22948
20180205,158.20039,120.218,173.70511,2.23879
20180208,155.73693,110.69393,183.27432,2.27176
20180208,156.44357,113.73253,181.9729,2.27706
20180208,153.38732,103.26824,173.88177,2.19992
20180208,154.90661,112.97877,174.39998,2.24809
20180209,152.11731,106.39123,165.58453,2.1925
20180209,152.20565,102.39867,165.67287,2.18885
20180209,150.42332,99.62703,165.89075,2.16106
20180209,152.16835,104.26345,176.66714,2.22336
20180209,155.69767,113.92294,179.19342,2.22489
20180209,152.24294,100.02157,174.73564,2.16907
20180210,151.06323,103.25842,166.53262,2.19026
20180210,152.12124,107.39036,165.58453,2.12961
20180210,150.5352,98.56705,169.01767,2.16247
20180210,151.56965,98.84187,175.0654,2.21088
20180210,153.95263,102.06694,179.45251,1.94235
20180210,152.93781,109.29047,172.42136,2.22595
20180211,152.62964,102.92866,168.10492,2.19874
20180211,154.39233,114.17222,167.85759,2.24762
20180211,152.01916,106.08109,165.48442,2.22677
20180211,151.11623,99.37774,171.60283,2.16223
20180211,152.32537,99.03815,177.82722,2.14304
20180211,153.94675,108.19712,180.44183,2.25869
20180211,157.268,114.7925,176.73192,2.26623
20180212,156.29047,110.34651,172.74524,2.25528
20180212,154.90269,112.07387,169.35333,2.24774
20180215,154.78687,103.90225,186.3129,2.22018
20180215,158.34367,113.80712,192.87296,2.23537
20180215,158.26124,109.3729,192.79053,2.22418
20180215,158.14148,109.32383,183.63351,2.22277
20180215,157.7764,113.88172,183.26843,2.24008
20180216,155.17552,109.91466,178.66342,2.2614
20180216,153.33628,100.72038,173.80521,2.17578
20180216,156.44162,110.65665,187.94409,2.22713
20180216,157.109,108.11468,188.60951,2.21005
20180216,156.77726,113.20059,182.24966,2.25563
20180216,155.98426,114.55696,180.45361,2.24809
20180217,153.37358,102.11208,176.83203,2.19568
20180217,152.51971,100.899,175.97816,2.18614
20180217,153.19691,104.5618,175.65428,2.20558
20180217,154.32167,109.52601,174.77686,2.25363
20180217,159.26232,115.43241,193.76216,2.22277
20180217,157.86472,108.6525,192.36064,2.1448
20180217,159.43505,116.01147,194.93402,2.27012
20180217,154.88109,106.18709,185.34714,2.20487
20180218,153.32844,103.10336,175.77206,2.13055
20180218,155.84881,114.4804,177.29135,2.24326
20180218,151.71885,99.76248,177.16769,2.06118
20180218,157.17574,113.2575,191.66577,2.23384
20180218,153.87215,102.90509,190.37024,2.18814
20180218,155.33256,106.50311,192.83174,2.19957
20180218,153.68176,105.55896,181.1367,2.23714
20180219,153.35394,106.82699,176.79669,2.20711
20180219,153.68961,102.86388,176.13127,2.18909
20180219,155.94107,114.29589,177.37968,2.23608
20180222,155.87629,112.12884,185.3707,2.24527
20180222,152.61393,103.06017,179.09331,2.18814
20180222,153.0438,103.58427,178.52209,2.22301
20180222,153.64446,102.45363,178.12166,2.16553
20180222,152.9437,105.53345,177.4209,2.22736
20180223,153.58754,102.38492,176.06061,2.17649
20180223,156.18644,112.72752,191.69522,2.21865
20180224,153.0497,104.9269,176.51404,2.23914
20180224,153.37358,102.47718,185.85947,2.19556
20180224,153.93693,108.14609,187.42587,2.24562
20180224,156.67521,112.65686,189.16895,2.25481
20180225,152.65711,104.9583,179.14041,2.17625
20180225,153.29113,106.56397,179.77051,2.23054
20180225,159.8669,120.47121,182.33801,1.8698
20180225,161.29197,116.88497,184.76416,1.89842
20180225,161.55108,115.48345,184.02219,2.16671
20180225,153.51294,102.68133,178.99319,2.10653
20180225,152.22331,102.75788,176.70248,2.16388
20180226,153.21458,110.19144,176.6907,2.18014
20180226,159.01696,114.20953,178.48088,2.1408
20180301,156.35525,108.26778,185.88303,2.20593
20180301,156.79886,109.39449,182.29678,2.21088
20180302,157.38185,108.69374,181.87868,2.162
