Date,TD1,FTD1
30-Jun-2017 08:00,196.51221,
30-Jun-2017 08:00,196.76541,
30-Jun-2017 07:00,196.62997,
30-Jun-2017 07:00,191.98965,
30-Jun-2017 06:00,200.09256,
30-Jun-2017 06:00,186.99011,
30-Jun-2017 05:00,202.82494,
30-Jun-2017 05:00,190.84134,
30-Jun-2017 04:00,208.13658,
30-Jun-2017 04:00,191.67166,
30-Jun-2017 03:00,203.93201,
30-Jun-2017 03:00,185.5238,
30-Jun-2017 02:00,212.29404,
30-Jun-2017 02:00,194.27448,
30-Jun-2017 01:00,204.16757,
30-Jun-2017 01:00,190.43503,
29-Jun-2017 12:00,200.87576,
29-Jun-2017 11:00,195.16957,
29-Jun-2017 11:00,200.92876,
29-Jun-2017 10:00,191.77176,
29-Jun-2017 09:00,192.39597,
29-Jun-2017 08:00,194.92224,
29-Jun-2017 07:00,196.9892,
29-Jun-2017 06:00,201.76495,
29-Jun-2017 05:00,199.23869,
29-Jun-2017 04:00,202.28317,
29-Jun-2017 03:00,205.71631,
29-Jun-2017 02:00,204.89188,
29-Jun-2017 01:00,205.26877,
22-Jun-2017 12:00,186.87822,
22-Jun-2017 09:00,151.62822,
22-Jun-2017 08:00,187.49654,
22-Jun-2017 07:00,191.09456,
22-Jun-2017 06:00,192.31943,
22-Jun-2017 05:00,188.4093,
22-Jun-2017 04:00,187.23154,
22-Jun-2017 03:00,190.58224,
22-Jun-2017 02:00,193.92116,
22-Jun-2017 01:00,192.83174,
21-Jun-2017 12:00,194.18616,
21-Jun-2017 12:00,193.91527,
21-Jun-2017 11:00,189.71071,
21-Jun-2017 11:00,193.9447,
21-Jun-2017 10:00,195.39923,
21-Jun-2017 10:00,195.85855,
21-Jun-2017 09:00,191.18878,
21-Jun-2017 09:00,190.53513,
21-Jun-2017 08:00,189.61649,
21-Jun-2017 08:00,188.15019,
21-Jun-2017 07:00,191.07101,
21-Jun-2017 07:00,186.88411,
21-Jun-2017 06:00,195.55823,
21-Jun-2017 06:00,188.31506,
21-Jun-2017 05:00,199.15036,
21-Jun-2017 05:00,183.52753,
21-Jun-2017 04:00,195.888,
21-Jun-2017 04:00,189.9816,
21-Jun-2017 03:00,203.50214,
21-Jun-2017 03:00,186.76044,
21-Jun-2017 02:00,200.38699,
21-Jun-2017 02:00,186.14212,
21-Jun-2017 01:00,197.31897,
21-Jun-2017 01:00,192.87296,
20-Jun-2017 12:00,199.17981,
20-Jun-2017 12:00,193.2204,
20-Jun-2017 11:00,194.61014,
20-Jun-2017 11:00,196.9303,
20-Jun-2017 10:00,189.22194,
20-Jun-2017 10:00,200.758,
20-Jun-2017 09:00,193.01428,
20-Jun-2017 09:00,193.98593,
20-Jun-2017 08:00,188.95105,
20-Jun-2017 08:00,187.27866,
20-Jun-2017 07:00,190.42325,
20-Jun-2017 07:00,186.37769,
20-Jun-2017 06:00,197.37195,
20-Jun-2017 06:00,189.32205,
20-Jun-2017 05:00,195.54056,
20-Jun-2017 05:00,188.92751,
20-Jun-2017 04:00,198.93246,
20-Jun-2017 04:00,188.84506,
20-Jun-2017 03:00,195.69366,
20-Jun-2017 03:00,187.42587,
20-Jun-2017 02:00,192.76108,
20-Jun-2017 02:00,185.24704,
20-Jun-2017 01:00,199.0797,
20-Jun-2017 01:00,189.26904,
19-Jun-2017 12:00,197.04808,
19-Jun-2017 11:00,187.9912,
19-Jun-2017 11:00,193.32639,
19-Jun-2017 10:00,189.43393,
19-Jun-2017 08:00,196.54166,
19-Jun-2017 07:00,197.83128,
19-Jun-2017 06:00,195.17546,
19-Jun-2017 05:00,197.0834,
19-Jun-2017 04:00,195.08124,
19-Jun-2017 03:00,194.85747,
19-Jun-2017 02:00,196.01755,
19-Jun-2017 01:00,195.14601,
15-Jun-2017 12:00,189.52228,
15-Jun-2017 09:00,198.23172,
15-Jun-2017 08:00,192.54318,
15-Jun-2017 07:00,190.87668,
15-Jun-2017 06:00,189.95215,
15-Jun-2017 05:00,185.4767,
15-Jun-2017 04:00,188.27974,
15-Jun-2017 03:00,188.12663,
15-Jun-2017 02:00,192.92007,
15-Jun-2017 01:00,192.14276,
14-Jun-2017 12:00,193.33817,
14-Jun-2017 12:00,188.89218,
14-Jun-2017 11:00,189.5576,
14-Jun-2017 11:00,195.96454,
14-Jun-2017 10:00,190.00514,
14-Jun-2017 10:00,192.8494,
14-Jun-2017 09:00,188.82739,
14-Jun-2017 09:00,191.42433,
14-Jun-2017 08:00,190.68234,
14-Jun-2017 08:00,189.66949,
14-Jun-2017 07:00,198.45549,
14-Jun-2017 07:00,185.52969,
14-Jun-2017 06:00,200.61665,
14-Jun-2017 06:00,179.87062,
14-Jun-2017 05:00,203.86725,
14-Jun-2017 05:00,187.87341,
14-Jun-2017 04:00,199.99834,
14-Jun-2017 04:00,188.63306,
14-Jun-2017 03:00,199.88644,
14-Jun-2017 03:00,185.49437,
14-Jun-2017 02:00,199.17392,
14-Jun-2017 02:00,183.10355,
14-Jun-2017 01:00,202.43628,
14-Jun-2017 01:00,185.2706,
13-Jun-2017 12:00,198.0256,
13-Jun-2017 12:00,191.24178,
13-Jun-2017 11:00,186.55435,
13-Jun-2017 11:00,198.90303,
13-Jun-2017 10:00,188.73907,
13-Jun-2017 10:00,198.01971,
13-Jun-2017 09:00,194.96936,
13-Jun-2017 09:00,193.67972,
13-Jun-2017 08:00,193.08496,
13-Jun-2017 08:00,189.30438,
13-Jun-2017 07:00,194.92224,
13-Jun-2017 07:00,186.19513,
13-Jun-2017 06:00,192.82585,
13-Jun-2017 06:00,185.15282,
13-Jun-2017 05:00,195.85266,
13-Jun-2017 05:00,184.72293,
13-Jun-2017 04:00,199.60968,
13-Jun-2017 04:00,184.54039,
13-Jun-2017 03:00,197.48386,
13-Jun-2017 03:00,184.74649,
13-Jun-2017 02:00,194.4158,
13-Jun-2017 02:00,186.65445,
13-Jun-2017 01:00,195.75256,
13-Jun-2017 01:00,192.68451,
12-Jun-2017 12:00,198.15515,
12-Jun-2017 11:00,186.09502,
12-Jun-2017 11:00,200.175,
12-Jun-2017 10:00,194.13904,
12-Jun-2017 10:00,197.16586,
12-Jun-2017 09:00,194.62192,
12-Jun-2017 09:00,181.90224,
12-Jun-2017 08:00,189.10416,
12-Jun-2017 07:00,190.12292,
12-Jun-2017 06:00,199.17392,
12-Jun-2017 05:00,197.27185,
12-Jun-2017 04:00,201.67664,
12-Jun-2017 03:00,198.72049,
12-Jun-2017 02:00,202.41272,
12-Jun-2017 01:00,196.55931,
08-Jun-2017 12:00,187.44354,
08-Jun-2017 09:00,198.10806,
08-Jun-2017 08:00,190.42325,
08-Jun-2017 07:00,185.33537,
08-Jun-2017 06:00,189.02762,
08-Jun-2017 05:00,191.28299,
08-Jun-2017 04:00,191.58333,
08-Jun-2017 03:00,191.8071,
08-Jun-2017 02:00,186.27757,
08-Jun-2017 01:00,190.75891,
07-Jun-2017 12:00,207.04716,
07-Jun-2017 12:00,194.50415,
07-Jun-2017 11:00,191.27122,
07-Jun-2017 11:00,205.93419,
07-Jun-2017 10:00,195.45811,
07-Jun-2017 10:00,200.88165,
07-Jun-2017 09:00,191.86011,
07-Jun-2017 09:00,195.38745,
07-Jun-2017 08:00,197.16586,
07-Jun-2017 08:00,193.6915,
07-Jun-2017 07:00,203.32547,
07-Jun-2017 07:00,190.51157,
07-Jun-2017 06:00,199.2858,
07-Jun-2017 06:00,191.55977,
07-Jun-2017 05:00,208.67245,
07-Jun-2017 05:00,194.19794,
07-Jun-2017 04:00,208.95511,
07-Jun-2017 04:00,192.86118,
07-Jun-2017 03:00,204.25,
07-Jun-2017 03:00,193.4265,
07-Jun-2017 02:00,208.93744,
07-Jun-2017 02:00,194.7868,
07-Jun-2017 01:00,208.20724,
07-Jun-2017 01:00,192.31354,
06-Jun-2017 12:00,201.59418,
06-Jun-2017 12:00,191.2359,
06-Jun-2017 11:00,193.89172,
06-Jun-2017 11:00,201.89452,
06-Jun-2017 10:00,195.44046,
06-Jun-2017 10:00,198.15515,
06-Jun-2017 09:00,197.5545,
06-Jun-2017 09:00,190.37613,
06-Jun-2017 08:00,192.92596,
06-Jun-2017 08:00,189.2926,
06-Jun-2017 07:00,197.82539,
06-Jun-2017 07:00,189.02762,
06-Jun-2017 06:00,199.83345,
06-Jun-2017 06:00,187.00189,
06-Jun-2017 05:00,196.52988,
06-Jun-2017 05:00,187.07843,
06-Jun-2017 04:00,199.46835,
06-Jun-2017 04:00,185.53558,
06-Jun-2017 03:00,203.40793,
06-Jun-2017 03:00,184.56395,
06-Jun-2017 02:00,201.52353,
06-Jun-2017 02:00,184.85249,
06-Jun-2017 01:00,198.14926,
06-Jun-2017 01:00,190.69412,
05-Jun-2017 12:00,194.34515,
05-Jun-2017 11:00,188.47995,
05-Jun-2017 11:00,195.79967,
05-Jun-2017 10:00,185.67691,
05-Jun-2017 10:00,193.55606,
05-Jun-2017 09:00,192.80229,
05-Jun-2017 09:00,169.25911,
05-Jun-2017 08:00,187.89108,
05-Jun-2017 07:00,194.58658,
05-Jun-2017 06:00,194.72791,
05-Jun-2017 05:00,197.53683,
05-Jun-2017 04:00,198.23172,
05-Jun-2017 03:00,197.96083,
05-Jun-2017 02:00,191.86011,
05-Jun-2017 01:00,192.24875,
01-Jun-2017 12:00,192.17809,
01-Jun-2017 10:00,195.13425,
01-Jun-2017 09:00,193.30284,
01-Jun-2017 08:00,193.76216,
01-Jun-2017 07:00,193.82104,
01-Jun-2017 06:00,188.80383,
01-Jun-2017 05:00,188.5683,
01-Jun-2017 04:00,184.79361,
01-Jun-2017 03:00,184.24007,
01-Jun-2017 02:00,186.02435,
01-Jun-2017 01:00,191.34778,
31-May-2017 12:00,193.01428,
31-May-2017 12:00,194.22148,
31-May-2017 11:00,190.22302,
31-May-2017 11:00,196.40031,
31-May-2017 10:00,191.66577,
31-May-2017 10:00,197.48973,
31-May-2017 09:00,196.24721,
31-May-2017 09:00,189.38683,
31-May-2017 08:00,190.04636,
31-May-2017 08:00,187.00778,
31-May-2017 07:00,192.67863,
31-May-2017 07:00,185.08215,
31-May-2017 06:00,193.70917,
31-May-2017 06:00,183.78662,
31-May-2017 05:00,192.30176,
31-May-2017 05:00,182.40866,
31-May-2017 04:00,195.27557,
31-May-2017 04:00,186.57201,
31-May-2017 03:00,199.73923,
31-May-2017 03:00,187.8793,
31-May-2017 02:00,193.8976,
31-May-2017 02:00,185.04681,
31-May-2017 01:00,199.63324,
31-May-2017 01:00,192.13687,
30-May-2017 12:00,205.63387,
30-May-2017 12:00,190.39969,
30-May-2017 11:00,188.53885,
30-May-2017 11:00,203.58458,
30-May-2017 10:00,194.91046,
30-May-2017 10:00,198.80292,
30-May-2017 09:00,191.05334,
30-May-2017 09:00,192.5314,
30-May-2017 08:00,197.21884,
30-May-2017 08:00,191.84833,
30-May-2017 07:00,193.71506,
30-May-2017 07:00,186.38358,
30-May-2017 06:00,203.26071,
30-May-2017 06:00,187.13733,
30-May-2017 05:00,206.17563,
30-May-2017 05:00,186.34235,
30-May-2017 04:00,209.00223,
30-May-2017 04:00,187.76154,
30-May-2017 03:00,206.3994,
30-May-2017 03:00,188.73907,
30-May-2017 02:00,210.77473,
30-May-2017 02:00,189.09239,
30-May-2017 01:00,205.9754,
30-May-2017 01:00,189.74014,
29-May-2017 12:00,202.69537,
29-May-2017 11:00,191.58333,
29-May-2017 11:00,198.07861,
29-May-2017 10:00,191.33011,
29-May-2017 10:00,174.40587,
29-May-2017 09:00,192.18987,
29-May-2017 08:00,192.64331,
29-May-2017 07:00,194.88101,
29-May-2017 06:00,197.35429,
29-May-2017 05:00,199.95123,
29-May-2017 04:00,201.81207,
29-May-2017 03:00,203.25482,
29-May-2017 02:00,204.515,
29-May-2017 01:00,204.19113,
25-May-2017 12:00,196.75952,
25-May-2017 12:00,192.31943,
25-May-2017 11:00,200.12201,
25-May-2017 10:00,193.59138,
25-May-2017 09:00,191.16522,
25-May-2017 08:00,185.85947,
25-May-2017 07:00,187.9382,
25-May-2017 06:00,180.85403,
25-May-2017 05:00,185.55325,
25-May-2017 04:00,187.82631,
25-May-2017 03:00,190.88846,
25-May-2017 02:00,200.07489,
25-May-2017 02:00,190.35257,
25-May-2017 01:00,198.11983,
25-May-2017 01:00,192.57852,
24-May-2017 12:00,193.76216,
24-May-2017 12:00,188.8215,
24-May-2017 11:00,190.15825,
24-May-2017 11:00,193.69739,
24-May-2017 10:00,190.17003,
24-May-2017 10:00,184.91138,
24-May-2017 09:00,190.0817,
24-May-2017 09:00,188.23853,
24-May-2017 08:00,196.05289,
24-May-2017 08:00,184.03986,
24-May-2017 07:00,196.94208,
24-May-2017 07:00,187.81453,
24-May-2017 06:00,203.30191,
24-May-2017 06:00,181.99646,
24-May-2017 05:00,204.1499,
24-May-2017 05:00,187.22565,
24-May-2017 04:00,198.52026,
24-May-2017 04:00,182.76788,
24-May-2017 03:00,197.99028,
24-May-2017 03:00,187.84985,
24-May-2017 02:00,198.7617,
24-May-2017 02:00,188.63306,
24-May-2017 01:00,200.71088,
24-May-2017 01:00,184.66406,
23-May-2017 12:00,195.19901,
23-May-2017 12:00,190.64702,
23-May-2017 11:00,191.01801,
23-May-2017 11:00,191.31244,
23-May-2017 10:00,194.59836,
23-May-2017 10:00,196.4062,
23-May-2017 09:00,194.09192,
23-May-2017 09:00,190.59402,
23-May-2017 08:00,194.32159,
23-May-2017 08:00,193.46184,
23-May-2017 07:00,196.46509,
23-May-2017 07:00,188.79794,
23-May-2017 06:00,195.28146,
23-May-2017 06:00,186.19513,
23-May-2017 05:00,201.04654,
23-May-2017 05:00,184.55217,
23-May-2017 04:00,200.61076,
23-May-2017 04:00,190.97089,
23-May-2017 03:00,199.7039,
23-May-2017 03:00,189.78726,
23-May-2017 02:00,198.7146,
23-May-2017 02:00,186.84879,
23-May-2017 01:00,197.10107,
23-May-2017 01:00,190.55869,
22-May-2017 12:00,205.93419,
22-May-2017 12:00,187.39642,
22-May-2017 11:00,186.37769,
22-May-2017 11:00,202.00052,
22-May-2017 10:00,194.14493,
22-May-2017 10:00,197.68994,
22-May-2017 09:00,191.05334,
22-May-2017 09:00,200.1279,
22-May-2017 08:00,196.70065,
22-May-2017 08:00,193.95648,
22-May-2017 07:00,192.03087,
22-May-2017 07:00,186.59557,
22-May-2017 06:00,197.29541,
22-May-2017 06:00,185.39426,
22-May-2017 05:00,205.55731,
22-May-2017 05:00,190.06403,
22-May-2017 04:00,205.44543,
22-May-2017 04:00,191.53033,
22-May-2017 03:00,202.72482,
22-May-2017 03:00,192.7493,
22-May-2017 02:00,206.17563,
22-May-2017 02:00,194.2627,
22-May-2017 01:00,206.26396,
22-May-2017 01:00,192.33708,
21-May-2017 12:00,198.89714,
21-May-2017 12:00,190.3938,
21-May-2017 11:00,188.05008,
21-May-2017 11:00,198.07861,
21-May-2017 10:00,189.03351,
21-May-2017 10:00,196.50043,
21-May-2017 09:00,192.90829,
21-May-2017 09:00,197.02452,
21-May-2017 08:00,197.13052,
21-May-2017 08:00,193.71506,
21-May-2017 07:00,196.4592,
21-May-2017 07:00,186.64267,
21-May-2017 06:00,197.54272,
21-May-2017 06:00,189.58115,
21-May-2017 05:00,200.44,
21-May-2017 05:00,184.29306,
21-May-2017 04:00,204.06157,
21-May-2017 04:00,187.74976,
21-May-2017 03:00,201.19965,
21-May-2017 03:00,190.27014,
21-May-2017 02:00,199.26224,
21-May-2017 02:00,184.64639,
21-May-2017 01:00,199.30347,
21-May-2017 01:00,186.70746,
20-May-2017 12:00,204.45023,
20-May-2017 12:00,194.25092,
20-May-2017 11:00,187.59665,
20-May-2017 11:00,203.48447,
20-May-2017 10:00,195.68777,
20-May-2017 10:00,200.14555,
20-May-2017 09:00,195.45811,
20-May-2017 09:00,192.5903,
20-May-2017 08:00,199.49191,
20-May-2017 08:00,193.63849,
20-May-2017 07:00,195.12836,
20-May-2017 07:00,184.97617,
20-May-2017 06:00,202.53049,
20-May-2017 06:00,183.19775,
20-May-2017 05:00,200.44589,
20-May-2017 05:00,185.9478,
20-May-2017 04:00,202.84259,
20-May-2017 04:00,190.0817,
20-May-2017 03:00,204.84477,
20-May-2017 03:00,187.20799,
20-May-2017 02:00,206.12851,
20-May-2017 02:00,184.36963,
20-May-2017 01:00,204.63278,
20-May-2017 01:00,193.5325,
19-May-2017 12:00,198.01971,
19-May-2017 12:00,188.26208,
19-May-2017 11:00,188.12074,
19-May-2017 11:00,202.06528,
19-May-2017 10:00,189.74603,
19-May-2017 10:00,191.43022,
19-May-2017 09:00,195.87033,
19-May-2017 09:00,195.88211,
19-May-2017 08:00,193.87405,
19-May-2017 08:00,186.4189,
19-May-2017 07:00,192.49608,
19-May-2017 07:00,187.76154,
19-May-2017 06:00,199.45657,
19-May-2017 06:00,180.80104,
19-May-2017 05:00,200.47533,
19-May-2017 05:00,185.41193,
19-May-2017 04:00,199.46246,
19-May-2017 04:00,187.9382,
19-May-2017 03:00,199.7039,
19-May-2017 03:00,186.77222,
19-May-2017 02:00,200.24567,
19-May-2017 02:00,182.30856,
19-May-2017 01:00,199.41534,
19-May-2017 01:00,186.58379,
18-May-2017 12:00,198.75581,
18-May-2017 12:00,192.13098,
18-May-2017 11:00,192.0603,
18-May-2017 11:00,196.23544,
18-May-2017 10:00,193.95648,
18-May-2017 10:00,196.98331,
18-May-2017 09:00,195.75845,
18-May-2017 09:00,193.40884,
18-May-2017 08:00,194.92224,
18-May-2017 08:00,187.59665,
18-May-2017 07:00,192.20753,
18-May-2017 07:00,181.82568,
18-May-2017 06:00,193.10263,
18-May-2017 06:00,186.45422,
18-May-2017 05:00,194.22737,
18-May-2017 05:00,182.40277,
18-May-2017 04:00,199.16214,
18-May-2017 04:00,189.02173,
18-May-2017 03:00,175.05362,
18-May-2017 03:00,182.83266,
18-May-2017 02:00,182.80911,
18-May-2017 02:00,185.44727,
18-May-2017 01:00,188.33862,
17-May-2017 12:00,197.28952,
17-May-2017 12:00,186.83701,
17-May-2017 11:00,188.5094,
17-May-2017 11:00,198.7146,
17-May-2017 10:00,192.30176,
17-May-2017 10:00,190.10526,
17-May-2017 09:00,195.39334,
17-May-2017 09:00,186.39536,
17-May-2017 08:00,191.53033,
17-May-2017 08:00,189.83438,
17-May-2017 07:00,193.43828,
17-May-2017 07:00,185.3177,
17-May-2017 06:00,200.67554,
17-May-2017 06:00,178.06277,
17-May-2017 05:00,196.00577,
17-May-2017 05:00,186.53668,
17-May-2017 04:00,202.07117,
17-May-2017 04:00,181.45468,
17-May-2017 03:00,202.8367,
17-May-2017 03:00,186.89589,
17-May-2017 02:00,203.44325,
17-May-2017 02:00,184.59338,
17-May-2017 01:00,202.47751,
17-May-2017 01:00,186.92532,
16-May-2017 12:00,196.48865,
16-May-2017 12:00,189.65771,
16-May-2017 11:00,192.97307,
16-May-2017 11:00,194.72791,
16-May-2017 10:00,187.14911,
16-May-2017 10:00,196.50043,
16-May-2017 09:00,193.93881,
16-May-2017 09:00,192.8494,
16-May-2017 08:00,193.89172,
16-May-2017 08:00,186.56612,
16-May-2017 07:00,192.22519,
16-May-2017 07:00,183.45097,
16-May-2017 06:00,199.73923,
16-May-2017 06:00,183.37442,
16-May-2017 05:00,199.10913,
16-May-2017 05:00,186.77811,
16-May-2017 04:00,199.15625,
16-May-2017 04:00,182.09067,
16-May-2017 03:00,197.07162,
16-May-2017 03:00,189.1925,
16-May-2017 02:00,201.35864,
16-May-2017 02:00,187.2551,
16-May-2017 01:00,202.12418,
16-May-2017 01:00,189.62827,
15-May-2017 11:00,195.05768,
15-May-2017 10:00,197.01276,
15-May-2017 09:00,193.61494,
15-May-2017 08:00,196.90674,
15-May-2017 07:00,192.92007,
15-May-2017 06:00,195.55234,
15-May-2017 05:00,196.60641,
15-May-2017 04:00,200.74622,
15-May-2017 03:00,200.70499,
15-May-2017 02:00,197.35429,
15-May-2017 01:00,173.8111,
11-May-2017 12:00,194.86336,
11-May-2017 09:00,187.8793,
11-May-2017 08:00,189.94626,
11-May-2017 07:00,186.16568,
11-May-2017 06:00,181.44292,
11-May-2017 05:00,187.55542,
11-May-2017 04:00,183.65707,
11-May-2017 03:00,189.53404,
11-May-2017 02:00,193.28517,
11-May-2017 01:00,194.58069,
10-May-2017 12:00,199.55667,
10-May-2017 12:00,196.2531,
10-May-2017 11:00,192.07208,
10-May-2017 11:00,197.72528,
10-May-2017 10:00,195.2579,
10-May-2017 10:00,196.95386,
10-May-2017 09:00,196.20599,
10-May-2017 09:00,190.81189,
10-May-2017 08:00,189.39272,
10-May-2017 08:00,189.02173,
10-May-2017 07:00,190.51157,
10-May-2017 07:00,189.69304,
10-May-2017 06:00,193.43239,
10-May-2017 06:00,188.12663,
10-May-2017 05:00,196.53577,
10-May-2017 05:00,187.14911,
10-May-2017 04:00,199.45068,
10-May-2017 04:00,183.82785,
10-May-2017 03:00,200.13966,
10-May-2017 03:00,191.0239,
10-May-2017 02:00,200.16322,
10-May-2017 02:00,189.5105,
10-May-2017 01:00,200.16911,
10-May-2017 01:00,187.09021,
09-May-2017 12:00,205.65152,
09-May-2017 12:00,194.07426,
09-May-2017 11:00,190.72946,
09-May-2017 11:00,201.90039,
09-May-2017 10:00,195.64656,
09-May-2017 10:00,197.48386,
09-May-2017 09:00,198.10217,
09-May-2017 09:00,193.10852,
09-May-2017 08:00,195.42868,
09-May-2017 08:00,188.02063,
09-May-2017 07:00,195.95866,
09-May-2017 07:00,191.36545,
09-May-2017 06:00,196.84198,
09-May-2017 06:00,188.95105,
09-May-2017 05:00,203.87903,
09-May-2017 05:00,186.76633,
09-May-2017 04:00,205.62798,
09-May-2017 04:00,188.18552,
09-May-2017 03:00,202.69537,
09-May-2017 03:00,191.548,
09-May-2017 02:00,204.90955,
09-May-2017 02:00,189.18073,
09-May-2017 01:00,203.24304,
09-May-2017 01:00,193.77394,
08-May-2017 12:00,200.0219,
08-May-2017 11:00,192.55496,
08-May-2017 11:00,199.16803,
08-May-2017 10:00,194.58069,
08-May-2017 10:00,199.87466,
08-May-2017 09:00,197.45441,
08-May-2017 09:00,193.3205,
08-May-2017 08:00,198.82648,
08-May-2017 08:00,192.81407,
08-May-2017 07:00,200.02777,
08-May-2017 06:00,204.17935,
08-May-2017 05:00,203.60814,
08-May-2017 04:00,204.69167,
08-May-2017 03:00,200.08667,
08-May-2017 02:00,205.17453,
08-May-2017 01:00,201.07597,
04-May-2017 12:00,179.5173,
04-May-2017 12:00,188.72141,
04-May-2017 08:00,195.0459,
04-May-2017 07:00,174.37053,
04-May-2017 07:00,193.21451,
04-May-2017 06:00,176.3786,
04-May-2017 06:00,189.25726,
04-May-2017 05:00,178.39255,
04-May-2017 05:00,188.4093,
04-May-2017 04:00,178.39255,
04-May-2017 04:00,187.6732,
04-May-2017 03:00,178.39255,
04-May-2017 03:00,190.40558,
04-May-2017 02:00,177.63879,
04-May-2017 02:00,194.90457,
04-May-2017 01:00,185.97723,
04-May-2017 01:00,194.38048,
03-May-2017 12:00,200.05133,
03-May-2017 12:00,188.54474,
03-May-2017 11:00,196.05878,
03-May-2017 11:00,201.91217,
03-May-2017 10:00,189.53993,
03-May-2017 10:00,196.83609,
03-May-2017 09:00,192.98485,
03-May-2017 09:00,190.48213,
03-May-2017 08:00,193.51483,
03-May-2017 08:00,187.12555,
03-May-2017 07:00,196.12943,
03-May-2017 07:00,184.19885,
03-May-2017 06:00,199.60968,
03-May-2017 06:00,182.75021,
03-May-2017 05:00,205.94597,
03-May-2017 05:00,183.37442,
03-May-2017 04:00,206.02252,
03-May-2017 04:00,184.98795,
03-May-2017 03:00,201.86507,
03-May-2017 03:00,194.33926,
03-May-2017 02:00,203.59636,
03-May-2017 02:00,192.24286,
03-May-2017 01:00,203.06638,
03-May-2017 01:00,190.20535,
02-May-2017 12:00,202.13007,
02-May-2017 12:00,190.06403,
02-May-2017 11:00,187.42587,
02-May-2017 11:00,203.24304,
02-May-2017 10:00,187.23154,
02-May-2017 10:00,198.62036,
02-May-2017 09:00,195.68777,
02-May-2017 09:00,192.89063,
02-May-2017 08:00,192.03676,
02-May-2017 08:00,191.69522,
02-May-2017 07:00,193.10852,
02-May-2017 07:00,184.18118,
02-May-2017 06:00,195.39923,
02-May-2017 06:00,182.82677,
02-May-2017 05:00,196.55342,
02-May-2017 05:00,185.5238,
02-May-2017 04:00,201.72963,
02-May-2017 04:00,184.05753,
02-May-2017 03:00,204.96844,
02-May-2017 03:00,190.43503,
02-May-2017 02:00,199.09146,
02-May-2017 02:00,184.45206,
02-May-2017 01:00,203.99091,
02-May-2017 01:00,188.34451,
01-May-2017 12:00,193.30284,
01-May-2017 11:00,185.27649,
01-May-2017 11:00,192.80229,
01-May-2017 10:00,190.28781,
01-May-2017 09:00,188.26797,
01-May-2017 08:00,192.60797,
01-May-2017 07:00,193.26752,
01-May-2017 06:00,193.50894,
01-May-2017 05:00,193.1144,
01-May-2017 04:00,193.52661,
01-May-2017 03:00,192.52553,
01-May-2017 02:00,191.86598,
01-May-2017 01:00,195.52289,
28-Apr-2017 07:00,172.32126,
28-Apr-2017 06:00,175.3304,
28-Apr-2017 05:00,175.3304,
28-Apr-2017 04:00,176.33148,
28-Apr-2017 03:00,176.8968,
28-Apr-2017 02:00,175.89572,
27-Apr-2017 12:00,187.37875,
27-Apr-2017 08:00,184.0634,
27-Apr-2017 07:00,185.54736,
27-Apr-2017 06:00,182.46167,
27-Apr-2017 05:00,180.50661,
27-Apr-2017 04:00,180.58316,
27-Apr-2017 03:00,182.83855,
27-Apr-2017 02:00,184.26361,
27-Apr-2017 01:00,186.3718,
26-Apr-2017 12:00,194.13904,
26-Apr-2017 12:00,186.33057,
26-Apr-2017 11:00,186.1068,
26-Apr-2017 11:00,193.96826,
26-Apr-2017 10:00,183.76897,
26-Apr-2017 10:00,193.53839,
26-Apr-2017 09:00,190.48213,
26-Apr-2017 09:00,189.39272,
26-Apr-2017 08:00,193.14973,
26-Apr-2017 08:00,190.30547,
26-Apr-2017 07:00,195.02235,
26-Apr-2017 07:00,184.69939,
26-Apr-2017 06:00,192.8494,
26-Apr-2017 06:00,186.1068,
26-Apr-2017 05:00,194.45703,
26-Apr-2017 05:00,182.16724,
26-Apr-2017 04:00,193.55017,
26-Apr-2017 04:00,186.87233,
26-Apr-2017 03:00,201.62952,
26-Apr-2017 03:00,188.4093,
26-Apr-2017 02:00,201.03476,
26-Apr-2017 02:00,182.13779,
26-Apr-2017 01:00,194.51593,
26-Apr-2017 01:00,186.04202,
25-Apr-2017 12:00,202.40094,
25-Apr-2017 12:00,190.20535,
25-Apr-2017 11:00,187.21388,
25-Apr-2017 11:00,200.69321,
25-Apr-2017 10:00,190.17003,
25-Apr-2017 10:00,194.52769,
25-Apr-2017 09:00,189.95215,
25-Apr-2017 09:00,191.177,
25-Apr-2017 08:00,190.22891,
25-Apr-2017 08:00,188.26797,
25-Apr-2017 07:00,194.40402,
25-Apr-2017 07:00,179.74106,
25-Apr-2017 06:00,202.07706,
25-Apr-2017 06:00,181.41347,
25-Apr-2017 05:00,200.069,
25-Apr-2017 05:00,182.68544,
25-Apr-2017 04:00,203.17825,
25-Apr-2017 04:00,181.75502,
25-Apr-2017 03:00,199.45657,
25-Apr-2017 03:00,184.6405,
25-Apr-2017 02:00,206.30518,
25-Apr-2017 02:00,187.07254,
25-Apr-2017 01:00,205.56909,
25-Apr-2017 01:00,184.55217,
24-Apr-2017 11:00,187.5672,
24-Apr-2017 10:00,187.13144,
24-Apr-2017 09:00,187.80864,
24-Apr-2017 08:00,190.3938,
24-Apr-2017 07:00,197.04219,
24-Apr-2017 06:00,195.44046,
24-Apr-2017 05:00,197.30719,
24-Apr-2017 04:00,200.58133,
24-Apr-2017 03:00,197.54861,
24-Apr-2017 02:00,198.10217,
