Date,TD1,FTD1
05-Feb-18,173.70511,
08-Feb-18,183.27432,
08-Feb-18,181.9729,
08-Feb-18,173.88177,
08-Feb-18,174.39998,
09-Feb-18,165.58453,
09-Feb-18,165.67287,
09-Feb-18,165.89075,
09-Feb-18,176.66714,
09-Feb-18,179.19342,
09-Feb-18,174.73564,
10-Feb-18,166.53262,
10-Feb-18,165.58453,
10-Feb-18,169.01767,
10-Feb-18,175.0654,
10-Feb-18,179.45251,
10-Feb-18,172.42136,
11-Feb-18,168.10492,
11-Feb-18,167.85759,
11-Feb-18,165.48442,
11-Feb-18,171.60283,
11-Feb-18,177.82722,
11-Feb-18,180.44183,
11-Feb-18,176.73192,
12-Feb-18,172.74524,
12-Feb-18,169.35333,
15-Feb-18,186.3129,
15-Feb-18,192.87296,
15-Feb-18,192.79053,
15-Feb-18,183.63351,
15-Feb-18,183.26843,
16-Feb-18,178.66342,
16-Feb-18,173.80521,
16-Feb-18,187.94409,
16-Feb-18,188.60951,
16-Feb-18,182.24966,
16-Feb-18,180.45361,
17-Feb-18,176.83203,
17-Feb-18,175.97816,
17-Feb-18,175.65428,
17-Feb-18,174.77686,
17-Feb-18,193.76216,
17-Feb-18,192.36064,
17-Feb-18,194.93402,
17-Feb-18,185.34714,
18-Feb-18,175.77206,
18-Feb-18,177.29135,
18-Feb-18,177.16769,
18-Feb-18,191.66577,
18-Feb-18,190.37024,
18-Feb-18,192.83174,
18-Feb-18,181.1367,
19-Feb-18,176.79669,
19-Feb-18,176.13127,
19-Feb-18,177.37968,
22-Feb-18,185.3707,
22-Feb-18,179.09331,
22-Feb-18,178.52209,
22-Feb-18,178.12166,
22-Feb-18,177.4209,
23-Feb-18,176.06061,
23-Feb-18,191.69522,
24-Feb-18,176.51404,
24-Feb-18,185.85947,
24-Feb-18,187.42587,
24-Feb-18,189.16895,
25-Feb-18,179.14041,
25-Feb-18,179.77051,
25-Feb-18,182.33801,
25-Feb-18,184.76416,
25-Feb-18,184.02219,
25-Feb-18,178.99319,
25-Feb-18,176.70248,
26-Feb-18,176.6907,
26-Feb-18,178.48088,
01-Mar-18,185.88303,
01-Mar-18,182.29678,
02-Mar-18,181.87868,
02-Mar-18,182.53821,
02-Mar-18,185.80647,
02-Mar-18,181.27803,
02-Mar-18,183.13887,
02-Mar-18,179.5703,
02-Mar-18,179.79996,
03-Mar-18,179.42896,
03-Mar-18,178.10989,
03-Mar-18,177.78601,
03-Mar-18,183.88675,
03-Mar-18,184.00452,
03-Mar-18,186.15979,
03-Mar-18,185.81236,
03-Mar-18,178.22766,
03-Mar-18,176.9498,
04-Mar-18,176.43159,
04-Mar-18,175.50117,
04-Mar-18,173.07501,
04-Mar-18,168.46413,
04-Mar-18,167.49838,
04-Mar-18,168.54657,
04-Mar-18,172.53325,
04-Mar-18,177.88611,
04-Mar-18,176.50226,
04-Mar-18,179.47018,
04-Mar-18,178.70465,
05-Mar-18,167.85759,
05-Mar-18,167.62204,
05-Mar-18,169.28265,
05-Mar-18,176.43748,
08-Mar-18,186.2599,
08-Mar-18,179.5703,
09-Mar-18,187.56131,
09-Mar-18,183.56287,
09-Mar-18,180.78926,
09-Mar-18,178.56332,
10-Mar-18,191.34189,
10-Mar-18,189.49283,
10-Mar-18,186.56023,
11-Mar-18,176.76137,
11-Mar-18,175.8486,
11-Mar-18,190.20535,
11-Mar-18,190.7059,
11-Mar-18,185.36481,
11-Mar-18,184.47562,
15-Mar-18,178.19232,
16-Mar-18,179.85884,
16-Mar-18,178.86365,
16-Mar-18,167.90469,
16-Mar-18,181.53125,
16-Mar-18,181.1367,
16-Mar-18,176.43159,
17-Mar-18,176.27849,
17-Mar-18,168.71735,
17-Mar-18,188.42697,
17-Mar-18,181.94934,
18-Mar-18,177.70357,
18-Mar-18,180.21216,
19-Mar-18,176.48459,
19-Mar-18,176.37271,
19-Mar-18,180.38882,
22-Mar-18,183.60408,
22-Mar-18,185.19992,
22-Mar-18,183.08588,
22-Mar-18,180.5596,
22-Mar-18,176.99692,
23-Mar-18,176.47281,
23-Mar-18,170.46042,
23-Mar-18,170.66652,
23-Mar-18,177.65645,
24-Mar-18,174.0761,
24-Mar-18,173.42834,
24-Mar-18,189.31616,
24-Mar-18,181.43703,
25-Mar-18,176.73781,
25-Mar-18,181.55479,
25-Mar-18,179.60562,
25-Mar-18,180.68326,
26-Mar-18,173.58734,
02-Apr-18,183.5452,
03-Apr-18,176.62003,
03-Apr-18,173.99365,
03-Apr-18,179.52907,
03-Apr-18,183.58643,
03-Apr-18,187.13144,
03-Apr-18,180.53015,
04-Apr-18,177.22658,
04-Apr-18,177.27957,
04-Apr-18,189.53993,
04-Apr-18,182.56766,
05-Apr-18,180.39471,
05-Apr-18,180.54782,
05-Apr-18,188.25031,
09-Apr-18,181.89046,
10-Apr-18,177.04402,
10-Apr-18,179.19931,
10-Apr-18,188.36807,
11-Apr-18,178.82831,
11-Apr-18,178.13344,
11-Apr-18,179.08153,
11-Apr-18,189.27493,
11-Apr-18,187.49066,
11-Apr-18,182.95044,
12-Apr-18,180.10028,
12-Apr-18,180.65382,
17-Apr-18,182.98576,
17-Apr-18,180.44183,
17-Apr-18,179.6763,
17-Apr-18,182.73843,
17-Apr-18,198.67337,
17-Apr-18,196.97742,
17-Apr-18,188.02063,
18-Apr-18,183.33908,
18-Apr-18,179.0992,
18-Apr-18,182.90332,
18-Apr-18,185.91248,
18-Apr-18,184.87016,
19-Apr-18,176.51404,
19-Apr-18,176.20782,
19-Apr-18,177.24423,
19-Apr-18,181.3428,
19-Apr-18,183.55698,
19-Apr-18,183.92207,
20-Apr-18,174.62375,
20-Apr-18,174.07021,
20-Apr-18,172.18581,
20-Apr-18,183.89264,
20-Apr-18,177.14413,
21-Apr-18,176.36682,
21-Apr-18,171.53217,
21-Apr-18,175.10663,
21-Apr-18,181.08958,
21-Apr-18,192.18398,
21-Apr-18,182.58533,
22-Apr-18,176.59648,
22-Apr-18,185.91248,
22-Apr-18,193.14973,
22-Apr-18,187.59076,
23-Apr-18,182.27322,
26-Apr-18,188.85095,
26-Apr-18,189.00995,
26-Apr-18,187.67909,
26-Apr-18,181.38992,
27-Apr-18,179.92361,
27-Apr-18,182.17902,
27-Apr-18,186.784,
27-Apr-18,191.81888,
27-Apr-18,185.07626,
28-Apr-18,182.62067,
28-Apr-18,182.72665,
28-Apr-18,187.33167,
28-Apr-18,196.67709,
28-Apr-18,186.54846,
29-Apr-18,183.23309,
29-Apr-18,184.18118,
29-Apr-18,195.61711,
29-Apr-18,195.26379,
29-Apr-18,192.03676,
30-Apr-18,186.37769,
30-Apr-18,182.42633,
30-Apr-18,181.47235,
30-Apr-18,181.61368,
30-Apr-18,183.78075,
30-Apr-18,189.08061,
03-May-18,197.43674,
03-May-18,187.26688,
03-May-18,184.15173,
04-May-18,180.05905,
04-May-18,184.3284,
04-May-18,189.16895,
04-May-18,186.89,
05-May-18,178.82242,
05-May-18,186.17746,
05-May-18,190.62346,
05-May-18,189.65771,
05-May-18,190.52924,
05-May-18,184.30484,
06-May-18,178.81064,
06-May-18,176.57881,
06-May-18,180.0885,
06-May-18,188.78029,
06-May-18,189.41037,
06-May-18,191.78943,
07-May-18,180.96004,
07-May-18,177.5799,
10-May-18,207.94814,
10-May-18,189.29849,
10-May-18,188.58008,
10-May-18,188.40341,
11-May-18,184.24596,
11-May-18,181.54892,
11-May-18,192.14865,
11-May-18,184.90549,
11-May-18,183.40976,
12-May-18,186.36591,
12-May-18,195.78789,
12-May-18,192.91418,
13-May-18,186.4189,
13-May-18,206.01663,
13-May-18,199.6568,
13-May-18,186.51312,
13-May-18,188.45052,
14-May-18,180.22983,
21-May-18,186.53668,
21-May-18,186.36002,
22-May-18,182.54999,
22-May-18,203.11348,
22-May-18,186.59557,
23-May-18,183.09766,
23-May-18,182.02591,
23-May-18,196.02344,
23-May-18,196.38266,
24-May-18,184.71706,
24-May-18,182.97987,
24-May-18,191.14755,
28-May-18,195.12247,
28-May-18,193.28517,
28-May-18,192.02498,
29-May-18,186.81345,
29-May-18,184.46973,
29-May-18,194.67493,
29-May-18,198.41428,
29-May-18,200.13966,
29-May-18,194.55125,
30-May-18,193.46184,
30-May-18,190.97678,
30-May-18,182.36745,
30-May-18,184.92905,
30-May-18,195.07535,
30-May-18,201.57063,
31-May-18,187.27277,
31-May-18,185.32359,
31-May-18,182.67955,
31-May-18,187.54953,
02-Jun-18,191.51266,
02-Jun-18,194.14493,
02-Jun-18,195.3109,
02-Jun-18,200.25745,
02-Jun-18,198.95013,
02-Jun-18,192.64331,
03-Jun-18,186.09502,
03-Jun-18,183.50986,
03-Jun-18,194.37459,
04-Jun-18,204.44434,
04-Jun-18,195.36389,
05-Jun-18,189.66949,
05-Jun-18,191.25356,
07-Jun-18,197.68405,
07-Jun-18,197.37784,
07-Jun-18,196.47098,
08-Jun-18,182.63834,
08-Jun-18,182.48523,
08-Jun-18,189.11594,
08-Jun-18,190.14059,
08-Jun-18,194.03894,
09-Jun-18,186.43068,
09-Jun-18,185.50026,
09-Jun-18,183.14476,
09-Jun-18,189.43393,
09-Jun-18,196.88319,
09-Jun-18,193.16739,
09-Jun-18,192.24875,
09-Jun-18,190.78835,
09-Jun-18,187.95587,
10-Jun-18,184.18707,
10-Jun-18,191.00623,
11-Jun-18,183.28609,
11-Jun-18,181.43703,
13-Jun-18,188.46819,
13-Jun-18,183.36264,
14-Jun-18,180.79515,
14-Jun-18,180.76572,
14-Jun-18,179.60562,
14-Jun-18,191.47733,
14-Jun-18,192.25464,
15-Jun-18,186.93121,
15-Jun-18,179.05797,
15-Jun-18,181.79034,
15-Jun-18,193.82104,
15-Jun-18,190.82956,
15-Jun-18,183.98096,
16-Jun-18,180.36526,
16-Jun-18,190.05814,
16-Jun-18,191.78354,
17-Jun-18,180.31816,
17-Jun-18,181.23093,
17-Jun-18,189.36328,
17-Jun-18,193.1615,
17-Jun-18,189.78726,
17-Jun-18,191.96609,
17-Jun-18,184.44617,
18-Jun-18,180.35939,
18-Jun-18,181.83746,
21-Jun-18,198.07272,
21-Jun-18,193.92116,
21-Jun-18,189.0865,
21-Jun-18,186.87233,
22-Jun-18,183.14476,
22-Jun-18,182.66777,
22-Jun-18,192.74341,
22-Jun-18,188.67429,
22-Jun-18,189.18661,
23-Jun-18,192.76697,
23-Jun-18,185.91248,
24-Jun-18,186.53668,
24-Jun-18,182.93277,
24-Jun-18,184.46384,
24-Jun-18,185.9478,
24-Jun-18,187.80276,
25-Jun-18,183.09177,
25-Jun-18,185.73581,
25-Jun-18,179.64685,
25-Jun-18,179.09331,
29-Jun-18,185.72992,
29-Jun-18,183.22131,
29-Jun-18,190.28192,
29-Jun-18,191.37723,
29-Jun-18,189.10416,
30-Jun-18,183.98096,
30-Jun-18,185.44138,
30-Jun-18,189.51639,
30-Jun-18,188.89218,
01-Jul-18,187.59665,
01-Jul-18,190.52924,
01-Jul-18,189.81671,
01-Jul-18,192.28998,
01-Jul-18,194.69258,
01-Jul-18,197.9314,
01-Jul-18,202.61295,
01-Jul-18,195.24023,
01-Jul-18,194.02716,
02-Jul-18,186.78989,
02-Jul-18,189.06883,
05-Jul-18,195.15779,
05-Jul-18,202.80727,
05-Jul-18,190.59991,
06-Jul-18,191.64221,
06-Jul-18,189.2926,
06-Jul-18,200.76387,
06-Jul-18,196.5652,
07-Jul-18,191.04745,
07-Jul-18,189.0865,
07-Jul-18,187.41409,
07-Jul-18,192.16632,
07-Jul-18,192.56674,
08-Jul-18,187.90286,
08-Jul-18,198.75581,
08-Jul-18,202.07706,
08-Jul-18,198.17282,
08-Jul-18,190.17003,
09-Jul-18,187.93231,
09-Jul-18,187.84985,
12-Jul-18,208.3309,
12-Jul-18,203.30191,
12-Jul-18,203.86136,
13-Jul-18,186.27757,
13-Jul-18,194.35104,
13-Jul-18,195.30501,
13-Jul-18,195.52878,
13-Jul-18,197.6664,
13-Jul-18,197.78418,
13-Jul-18,200.23389,
13-Jul-18,191.99554,
13-Jul-18,191.24178,
14-Jul-18,195.18135,
14-Jul-18,197.83716,
14-Jul-18,188.15608,
15-Jul-18,183.33319,
15-Jul-18,194.03894,
15-Jul-18,195.24023,
15-Jul-18,190.01103,
16-Jul-18,187.89108,
16-Jul-18,182.09067,
16-Jul-18,192.95541,
16-Jul-18,194.60425,
16-Jul-18,184.61105,
17-Jul-18,183.38031,
17-Jul-18,181.74913,
17-Jul-18,189.91681,
17-Jul-18,193.67383,
17-Jul-18,188.16785,
18-Jul-18,182.40866,
18-Jul-18,182.97987,
18-Jul-18,193.55606,
18-Jul-18,191.91309,
18-Jul-18,185.83591,
19-Jul-18,186.67801,
24-Jul-18,205.58676,
24-Jul-18,203.6788,
24-Jul-18,205.94597,
24-Jul-18,189.07472,
25-Jul-18,182.45578,
25-Jul-18,180.27695,
25-Jul-18,202.0123,
25-Jul-18,207.68903,
25-Jul-18,209.09644,
25-Jul-18,207.3416,
26-Jul-18,185.14694,
26-Jul-18,201.09953,
26-Jul-18,204.85066,
30-Jul-18,198.23761,
30-Jul-18,187.5672,
31-Jul-18,187.38464,
31-Jul-18,183.51575,
31-Jul-18,193.57373,
31-Jul-18,184.82306,
01-Aug-18,183.29198,
01-Aug-18,183.41565,
01-Aug-18,185.53558,
01-Aug-18,187.53188,
01-Aug-18,184.46384,
02-Aug-18,182.32623,
02-Aug-18,189.01584,
06-Aug-18,193.88583,
06-Aug-18,192.81996,
06-Aug-18,190.15236,
07-Aug-18,184.86427,
07-Aug-18,182.63245,
07-Aug-18,188.23853,
07-Aug-18,196.02344,
07-Aug-18,190.82367,
07-Aug-18,189.08061,
08-Aug-18,188.54474,
08-Aug-18,187.11377,
08-Aug-18,194.26859,
08-Aug-18,192.56085,
09-Aug-18,191.13577,
09-Aug-18,188.87451,
09-Aug-18,190.25836,
13-Aug-18,192.07208,
13-Aug-18,192.91418,
14-Aug-18,183.62764,
14-Aug-18,185.44727,
14-Aug-18,194.03305,
14-Aug-18,189.85204,
14-Aug-18,189.0394,
15-Aug-18,184.08107,
15-Aug-18,186.76633,
15-Aug-18,187.97942,
15-Aug-18,190.66467,
15-Aug-18,190.37613,
16-Aug-18,186.50134,
16-Aug-18,187.16678,
16-Aug-18,190.4527,
19-Aug-18,190.65291,
19-Aug-18,188.44463,
20-Aug-18,182.20845,
20-Aug-18,194.53358,
20-Aug-18,191.25356,
21-Aug-18,188.02063,
21-Aug-18,186.90178,
21-Aug-18,188.26797,
21-Aug-18,194.40991,
22-Aug-18,183.88086,
22-Aug-18,193.01428,
22-Aug-18,191.87187,
22-Aug-18,191.83066,
22-Aug-18,191.05334,
22-Aug-18,190.0817,
23-Aug-18,188.51529,
23-Aug-18,188.83328,
23-Aug-18,188.41519,
23-Aug-18,195.12836,
23-Aug-18,199.15625,
27-Aug-18,190.44681,
27-Aug-18,195.69955,
27-Aug-18,190.35846,
27-Aug-18,186.28346,
28-Aug-18,186.27757,
28-Aug-18,185.04681,
28-Aug-18,186.06558,
28-Aug-18,197.31308,
28-Aug-18,194.98703,
28-Aug-18,191.31833,
28-Aug-18,188.5094,
29-Aug-18,188.90984,
29-Aug-18,184.27539,
29-Aug-18,195.05768,
29-Aug-18,193.27928,
29-Aug-18,190.51746,
29-Aug-18,188.18552,
29-Aug-18,189.65182,
30-Aug-18,186.65445,
06-Sep-18,194.59836,
06-Sep-18,197.98439,
06-Sep-18,189.77548,
07-Sep-18,182.54999,
07-Sep-18,183.52753,
07-Sep-18,198.16104,
07-Sep-18,199.09146,
07-Sep-18,198.26704,
07-Sep-18,187.68498,
07-Sep-18,188.13841,
08-Sep-18,185.51202,
08-Sep-18,180.93059,
08-Sep-18,186.95477,
08-Sep-18,196.12354,
08-Sep-18,198.86182,
08-Sep-18,200.05722,
08-Sep-18,196.7242,
08-Sep-18,192.38419,
09-Sep-18,188.20319,
09-Sep-18,192.80229,
09-Sep-18,199.91589,
09-Sep-18,201.10542,
09-Sep-18,198.58504,
09-Sep-18,190.68823,
09-Sep-18,189.51639,
10-Sep-18,188.91573,
11-Sep-18,194.76324,
16-Sep-18,186.11858,
17-Sep-18,185.75937,
17-Sep-18,183.98685,
17-Sep-18,192.88474,
17-Sep-18,188.55652,
18-Sep-18,184.2695,
18-Sep-18,185.32359,
18-Sep-18,188.39163,
18-Sep-18,191.79532,
18-Sep-18,195.2049,
18-Sep-18,187.77921,
19-Sep-18,186.93121,
19-Sep-18,181.95523,
19-Sep-18,197.59573,
20-Sep-18,182.06123,
25-Sep-18,188.96283,
25-Sep-18,189.26904,
25-Sep-18,192.79642,
25-Sep-18,189.54582,
25-Sep-18,186.24225,
26-Sep-18,177.31491,
26-Sep-18,189.32205,
26-Sep-18,185.09393,
27-Sep-18,180.21805,
27-Sep-18,180.20627,
01-Oct-18,186.09502,
01-Oct-18,181.60191,
02-Oct-18,190.45859,
02-Oct-18,184.49329,
03-Oct-18,180.27106,
03-Oct-18,180.50072,
03-Oct-18,180.45949,
03-Oct-18,182.59122,
03-Oct-18,193.38528,
03-Oct-18,188.2562,
04-Oct-18,180.84814,
04-Oct-18,179.90005,
04-Oct-18,179.29352,
04-Oct-18,177.01459,
04-Oct-18,178.18643,
04-Oct-18,182.34978,
08-Oct-18,186.47778,
08-Oct-18,190.49979,
08-Oct-18,189.62827,
08-Oct-18,186.03024,
09-Oct-18,184.0163,
09-Oct-18,180.0885,
09-Oct-18,181.1897,
09-Oct-18,188.59184,
10-Oct-18,183.45097,
10-Oct-18,179.1463,
10-Oct-18,186.90178,
11-Oct-18,185.85947,
11-Oct-18,182.603,
11-Oct-18,187.19621,
15-Oct-18,181.53714,
15-Oct-18,181.40169,
15-Oct-18,181.00714,
16-Oct-18,183.53931,
16-Oct-18,183.69241,
16-Oct-18,175.76028,
16-Oct-18,184.44617,
16-Oct-18,182.97987,
17-Oct-18,180.8246,
17-Oct-18,179.69984,
17-Oct-18,181.89635,
17-Oct-18,182.61478,
17-Oct-18,176.35504,
17-Oct-18,187.60843,
17-Oct-18,184.45795,
17-Oct-18,182.34389,
17-Oct-18,180.9836,
18-Oct-18,181.83746,
18-Oct-18,180.30051,
22-Oct-18,185.27649,
23-Oct-18,180.32994,
23-Oct-18,186.73689,
23-Oct-18,184.7995,
23-Oct-18,185.25882,
23-Oct-18,184.67584,
23-Oct-18,183.10944,
23-Oct-18,183.0741,
24-Oct-18,183.76308,
25-Oct-18,176.90269,
25-Oct-18,178.00978,
25-Oct-18,183.40976,
29-Oct-18,182.99165,
29-Oct-18,181.10136,
30-Oct-18,179.07564,
30-Oct-18,180.47127,
30-Oct-18,181.80212,
30-Oct-18,178.16878,
30-Oct-18,181.50769,
31-Oct-18,178.97552,
31-Oct-18,178.08044,
31-Oct-18,178.9873,
31-Oct-18,177.733,
01-Nov-18,177.90967,
01-Nov-18,173.82288,
05-Nov-18,187.91464,
05-Nov-18,194.37459,
05-Nov-18,196.63586,
06-Nov-18,196.49454,
06-Nov-18,190.75891,
06-Nov-18,191.63632,
06-Nov-18,191.15933,
06-Nov-18,189.93448,
06-Nov-18,185.30594,
06-Nov-18,185.25882,
06-Nov-18,183.47452,
07-Nov-18,180.47127,
08-Nov-18,183.10944,
08-Nov-18,179.24052,
09-Nov-18,178.92842,
09-Nov-18,173.6521,
09-Nov-18,183.60997,
09-Nov-18,183.72775,
09-Nov-18,178.09222,
09-Nov-18,179.95895,
10-Nov-18,178.34543,
10-Nov-18,176.11949,
10-Nov-18,172.66869,
10-Nov-18,186.00079,
10-Nov-18,181.82568,
10-Nov-18,178.75764,
11-Nov-18,176.99692,
11-Nov-18,177.65056,
11-Nov-18,180.01195,
11-Nov-18,188.90984,
11-Nov-18,178.68109,
12-Nov-18,174.39998,
12-Nov-18,173.552,
15-Nov-18,186.86057,
16-Nov-18,178.86365,
16-Nov-18,180.0414,
16-Nov-18,178.3101,
16-Nov-18,183.18008,
17-Nov-18,179.23463,
17-Nov-18,176.34915,
17-Nov-18,182.34389,
17-Nov-18,183.71008,
17-Nov-18,177.75656,
18-Nov-18,178.10989,
18-Nov-18,179.61151,
18-Nov-18,184.05164,
18-Nov-18,179.86473,
18-Nov-18,177.31491,
19-Nov-18,178.99319,
22-Nov-18,177.53279,
22-Nov-18,178.50443,
22-Nov-18,173.09857,
23-Nov-18,171.69705,
23-Nov-18,166.72105,
23-Nov-18,182.46167,
23-Nov-18,181.67258,
24-Nov-18,175.57184,
24-Nov-18,176.72014,
24-Nov-18,183.18008,
24-Nov-18,184.06929,
24-Nov-18,177.67412,
25-Nov-18,175.66606,
25-Nov-18,173.78755,
25-Nov-18,178.29243,
26-Nov-18,174.13498,
26-Nov-18,171.86194,
26-Nov-18,173.16924,
29-Nov-18,180.24161,
29-Nov-18,175.61894,
30-Nov-18,169.53,
30-Nov-18,178.35721,
30-Nov-18,175.5954,
01-Dec-18,173.92299,
01-Dec-18,167.96947,
01-Dec-18,182.02002,
01-Dec-18,179.62918,
01-Dec-18,180.38293,
02-Dec-18,172.67458,
02-Dec-18,170.82552,
02-Dec-18,177.42679,
03-Dec-18,168.9529,
03-Dec-18,175.56006,
03-Dec-18,174.17621,
04-Dec-18,171.22006,
06-Dec-18,173.02202,
07-Dec-18,172.17404,
07-Dec-18,175.0183,
07-Dec-18,179.72929,
08-Dec-18,175.04185,
08-Dec-18,173.50488,
08-Dec-18,172.11514,
08-Dec-18,181.06604,
08-Dec-18,173.95244,
09-Dec-18,176.32559,
09-Dec-18,166.92717,
09-Dec-18,181.57835,
09-Dec-18,179.75284,
09-Dec-18,175.02419,
10-Dec-18,176.26671,
10-Dec-18,177.82722,
17-Dec-18,192.61975,
17-Dec-18,177.98622,
17-Dec-18,173.52255,
18-Dec-18,174.21155,
18-Dec-18,180.58316,
18-Dec-18,173.99954,
19-Dec-18,168.94701,
19-Dec-18,168.23447,
19-Dec-18,166.91539,
19-Dec-18,169.28265,
19-Dec-18,170.0482,
19-Dec-18,175.51295,
19-Dec-18,175.41284,
19-Dec-18,175.6955,
19-Dec-18,176.1666,
19-Dec-18,173.29878,
24-Dec-18,173.62267,
24-Dec-18,174.84163,
25-Dec-18,168.11081,
25-Dec-18,175.71317,
25-Dec-18,174.97119,
26-Dec-18,172.21526,
26-Dec-18,163.77669,
26-Dec-18,173.46367,
27-Dec-18,167.05672,
27-Dec-18,164.53633,
27-Dec-18,165.31953,
31-Dec-18,171.69705,
01-Jan-19,168.0578,
01-Jan-19,178.86954,
01-Jan-19,177.76245,
01-Jan-19,175.24796,
01-Jan-19,173.605,
01-Jan-19,173.11035,
01-Jan-19,172.5038,
01-Jan-19,173.44011,
02-Jan-19,168.08136,
02-Jan-19,175.86627,
02-Jan-19,176.44337,
03-Jan-19,173.44011,
03-Jan-19,165.95552,
10-Jan-19,174.97708,
10-Jan-19,173.56378,
10-Jan-19,173.25757,
11-Jan-19,171.26128,
11-Jan-19,175.24796,
11-Jan-19,172.90424,
11-Jan-19,175.52472,
12-Jan-19,170.36031,
12-Jan-19,171.7206,
12-Jan-19,173.25757,
12-Jan-19,173.16335,
12-Jan-19,170.80785,
12-Jan-19,168.6349,
13-Jan-19,168.4288,
13-Jan-19,169.87154,
13-Jan-19,166.18518,
13-Jan-19,175.21262,
13-Jan-19,173.56378,
13-Jan-19,171.91493,
14-Jan-19,171.27895,
14-Jan-19,170.8844,
14-Jan-19,164.73067,
14-Jan-19,174.46475,
17-Jan-19,174.9064,
17-Jan-19,177.53279,
17-Jan-19,174.09377,
18-Jan-19,174.63553,
18-Jan-19,172.49203,
18-Jan-19,171.53217,
18-Jan-19,173.78166,
18-Jan-19,173.95833,
18-Jan-19,175.66606,
18-Jan-19,175.27151,
18-Jan-19,175.0654,
18-Jan-19,173.43422,
19-Jan-19,169.51822,
19-Jan-19,174.35876,
20-Jan-19,168.08136,
20-Jan-19,167.93414,
20-Jan-19,168.28746,
20-Jan-19,167.83992,
20-Jan-19,169.09422,
20-Jan-19,169.80087,
20-Jan-19,171.71472,
20-Jan-19,172.23882,
20-Jan-19,171.55573,
21-Jan-19,171.17294,
21-Jan-19,171.59694,
21-Jan-19,173.05145,
24-Jan-19,174.20566,
24-Jan-19,172.05626,
24-Jan-19,169.17667,
25-Jan-19,178.30421,
26-Jan-19,167.92825,
26-Jan-19,181.12492,
26-Jan-19,180.50072,
26-Jan-19,175.57773,
27-Jan-19,166.26173,
27-Jan-19,182.50877,
28-Jan-19,170.13065,
28-Jan-19,172.00916,
31-Jan-19,175.15962,
31-Jan-19,171.73827,
01-Feb-19,165.67287,
01-Feb-19,176.62003,
01-Feb-19,174.21742,
01-Feb-19,174.7533,
02-Feb-19,169.18256,
02-Feb-19,168.34634,
02-Feb-19,180.34761,
02-Feb-19,178.74586,
02-Feb-19,172.88068,
03-Feb-19,171.23184,
03-Feb-19,172.02682,
03-Feb-19,171.80304,
03-Feb-19,174.50009,
03-Feb-19,176.86737,
03-Feb-19,170.75485,
04-Feb-19,168.82333,
04-Feb-19,170.37207,
04-Feb-19,169.55354,
07-Feb-19,173.03967,
07-Feb-19,170.67241,
08-Feb-19,169.75964,
08-Feb-19,163.67068,
08-Feb-19,171.93259,
08-Feb-19,170.6783,
08-Feb-19,169.36511,
08-Feb-19,169.68311,
08-Feb-19,169.01178,
09-Feb-19,169.77731,
09-Feb-19,164.70122,
09-Feb-19,169.70076,
09-Feb-19,178.52209,
09-Feb-19,174.4942,
09-Feb-19,171.70294,
10-Feb-19,171.77948,
10-Feb-19,171.57927,
10-Feb-19,170.44864,
10-Feb-19,175.56595,
10-Feb-19,178.00389,
10-Feb-19,178.9873,
10-Feb-19,176.75548,
14-Feb-19,176.34915,
14-Feb-19,176.75548,
14-Feb-19,171.01395,
14-Feb-19,171.41438,
15-Feb-19,166.19107,
15-Feb-19,174.25865,
15-Feb-19,177.13824,
15-Feb-19,179.59384,
15-Feb-19,173.26346,
16-Feb-19,169.32388,
16-Feb-19,175.84271,
16-Feb-19,179.0992,
16-Feb-19,176.12538,
17-Feb-19,175.56006,
17-Feb-19,174.50009,
17-Feb-19,173.84644,
17-Feb-19,174.18799,
17-Feb-19,176.24904,
17-Feb-19,180.60083,
17-Feb-19,176.51993,
17-Feb-19,175.38928,
18-Feb-19,170.3662,
18-Feb-19,169.74199,
22-Feb-19,173.25757,
22-Feb-19,172.72757,
22-Feb-19,169.74786,
23-Feb-19,169.34155,
23-Feb-19,171.10817,
23-Feb-19,167.83403,
23-Feb-19,175.92517,
23-Feb-19,173.69922,
23-Feb-19,173.04556,
24-Feb-19,168.6879,
24-Feb-19,174.27631,
24-Feb-19,180.31816,
24-Feb-19,173.28111,
25-Feb-19,173.19867,
28-Feb-19,181.3428,
28-Feb-19,195.18723,
28-Feb-19,179.44073,
28-Feb-19,177.20302,
01-Mar-19,176.23727,
01-Mar-19,172.96313,
01-Mar-19,185.67102,
01-Mar-19,178.18643,
01-Mar-19,174.7003,
03-Mar-19,171.24362,
03-Mar-19,171.27306,
03-Mar-19,171.16116,
03-Mar-19,170.7254,
03-Mar-19,168.6879,
03-Mar-19,169.64188,
03-Mar-19,169.94809,
07-Mar-19,175.19496,
07-Mar-19,175.70728,
08-Mar-19,174.95352,
09-Mar-19,163.67068,
09-Mar-19,163.65891,
09-Mar-19,170.56052,
10-Mar-19,169.83032,
14-Mar-19,176.32559,
14-Mar-19,172.80414,
15-Mar-19,171.06107,
16-Mar-19,177.68001,
16-Mar-19,178.21588,
16-Mar-19,177.33846,
17-Mar-19,172.96901,
17-Mar-19,181.11903,
17-Mar-19,173.8111,
18-Mar-19,171.90315,
21-Mar-19,180.22394,
21-Mar-19,175.85449,
21-Mar-19,172.12103,
22-Mar-19,170.79018,
22-Mar-19,171.53806,
22-Mar-19,178.24533,
22-Mar-19,176.97336,
23-Mar-19,177.01459,
